hr_mean,hr_trend,hrv_rmssd,spo2_mean,spo2_trend,desat_events,temp_mean,temp_rise_rate,activity_level,fall_detected,risk_15min,risk_1hour,risk_6hours,risk_24hours
79.96714153011233,-0.06913215058559233,46.47688538100692,99.04605971281605,-0.046830674944667194,0,36.706345217220324,0.013952064610006885,0.7080725777960455,0,0.525241406575901,0.5281871527300817,0.5732114643721135,0.61233903660714
65.75917162252895,-1.3062745063468006,49.50369682396903,97.63289016190265,-0.3047751995231722,0,36.43679036979151,-0.07061518506676458,0.45606998421703593,0,0.5016881987019658,0.496571996729409,0.5722711510660261,0.6519747154784568
63.490064225776976,0.18784900917283598,33.99361310081195,95.41661250041345,-0.12034132244587939,0,37.54091127380357,-0.026682440192124342,0.9093204020787821,0,0.49986180344551584,0.5025580109100314,0.6498542141088787,0.7849210991159943
86.93639724282318,0.10931915802693123,48.817610389486106,93.98182931426979,-0.31665884270737754,0,36.615744491616084,0.05285611131094579,0.28093450968738076,0,0.5081013901702771,0.5354995836851617,0.5657705680942078,0.6798144174417561
85.30999522495951,0.4656400595580993,31.607824767773614,95.38157524829757,0.06625268628071279,0,37.19021805084894,-0.008886606063532757,0.32518332202674705,0,0.48974185692545597,0.5805957094017805,0.6128510164212109,0.5843223041479558
74.24196254971815,0.48648176687789374,47.95595463895942,98.99086850576694,0.06763625039866394,0,35.7521019583641,0.04109512521876119,0.02541912674409519,0,0.5021761629649676,0.5387096066643178,0.6030888679402703,0.5257541304097445
72.80328112162488,0.1785562857558732,54.77894044741516,94.9634595634527,-0.16169872057863754,2,36.59929718256618,0.01285584350281397,0.18657005888603584,0,0.5427581321275815,0.6331558077554036,0.6399415947272812,0.6598616765209777
81.73125502773975,-0.1283150913462772,36.321742758672386,98.54746724027912,-0.05839053416512402,1,35.73792958097461,0.017275897194438315,0.22210781047073025,0,0.5287915223254972,0.5609678286380403,0.6255066149714703,0.5410129617063446
65.56943191532737,0.7019793693296468,39.8144919548836,92.65299075601955,-0.21450636688713154,0,36.402965528238724,0.003011510497051322,0.05147875124998935,0,0.5612715581894832,0.5426823309750185,0.6130875880935055,0.6436684295638676
63.31321962380468,0.5714114072575103,47.519330326867745,97.58206389408609,-0.18187749095894779,0,37.362082122351275,0.06961628767459514,0.5357746840747585,0,0.48766669022685766,0.5838198867971156,0.6772846529758865,0.6938960369647867
75.09144345740137,-0.18276964841627136,46.49086732629106,93.55425292664938,0.10726720647641307,0,36.43412362749549,-0.03916266461681186,0.9246936182785628,0,0.49194915796822963,0.579818309935334,0.5383811302972051,0.6585557993024795
88.07142754282428,-0.8037416172806138,41.84633858532304,96.51976558849685,0.15636457435546208,0,37.31975872570579,-0.043357307802477665,0.8971102599525771,0,0.5154361143062554,0.5944905444793145,0.6095111088717455,0.6925036641810782
76.74833011991471,-0.6084274461796195,50.493473923208654,98.6502113230284,0.14690021297600914,0,36.41820109521543,0.05792977895037021,0.6496328990472147,0,0.47949444982218337,0.580130474296906,0.6855418603448298,0.6314990088594687
67.4626383564251,-0.44475721481276165,31.841897150345616,95.8457965811718,0.06823039496332878,1,36.80520075675116,0.07267670385786584,0.5769038846263591,0,0.5330932330115117,0.5352977774401163,0.5636088480456029,0.6879640340458258
72.7653721467415,0.357000247046046,44.73237624573545,95.85434217468625,-0.169358743613681,1,36.19406111012565,0.010704687206510199,0.936154774160781,0,0.486359915728676,0.5343013823622442,0.6226343979666848,0.6647539382472047
